id,amount,date,description,reference,source
GL001086,22967.33,06/15/2024,GL Entry: X Y Z Corp,JE8109,gl
GL001087,31109.66,2024-12-12,GL Entry: Global Services,JE8351,gl
GL001088,16134.32,09/30/2024,GL Entry: SMITH AND CO,JE9459,gl
GL001089,49610.25,01/10/2024,GL Entry: ABC INC,JE8023,gl
GL001090,14763.18,11/30/2024,GL Entry: SMITH CO,JE2269,gl
GL001091,21619.5,04/20/2024,GL Entry: A B C Inc,JE6304,gl
GL001092,38197.21,06/16/2024,GL Entry: Tech Solutions LLC,JE2360,gl
GL001093,45551.33,03/03/2024,GL Entry: XYZ CORP.,JE1224,gl
GL001094,18566.12,08/02/2024,GL Entry: XYZ Corp,JE6769,gl
GL001095,4379.17,12/07/2024,GL Entry: TECH SOL,,gl
GL001096,20261.04,07/25/2024,GL Entry: XYZ CORP,JE4476,gl
GL001097,20986.49,03/20/2024,GL Entry: Tech Solutions,,gl
GL001098,46605.5,06/17/2024,GL Entry: Global Services,,gl
GL001099,34015.18,01/09/2024,GL Entry: XYZ CORP,JE3544,gl
GL001100,34949.17,12/12/2024,GL Entry: Global Services Inc,JE3640,gl
GL001101,34539.95,01/14/2024,GL Entry: Global Services Inc,,gl
GL001102,3890.58,05/14/2024,GL Entry: ABC Inc.,JE1762,gl
GL001103,34574.39,01/27/2024,GL Entry: Tech Solutions,JE9734,gl
GL001104,14486.47,06/20/2024,GL Entry: Smith Co.,,gl
GL001105,22025.62,09/03/2024,GL Entry: Smith & Company,JE8166,gl
GL001106,27524.23,01/04/2024,GL Entry: Global Services,JE9416,gl
GL001107,10297.71,03/26/2024,GL Entry: GLOBAL SERV,JE2005,gl
GL001108,9823.97,11/07/2024,GL Entry: X Y Z Corp,JE4454,gl
GL001109,13600.0,09/19/2024,GL Entry: XYZ Corp,JE5108,gl
GL001110,37356.71,05/17/2024,GL Entry: Smith & Co,JE3583,gl
GL001111,31270.45,08/16/2024,GL Entry: XYZ CORP.,JE1216,gl
GL001112,12659.05,07/30/2024,GL Entry: XYZ CORP.,JE4292,gl
GL001113,48011.22,04/06/2024,GL Entry: Tech Solutions LLC,JE6820,gl
GL001114,31272.22,05/16/2024,GL Entry: XYZ Corp,JE3286,gl
GL001115,27352.24,08/17/2024,GL Entry: Global Services,JE2774,gl
GL001116,32284.04,10/17/2024,GL Entry: Tech Solutions LLC,JE2348,gl
GL001117,9093.0,12/20/2024,GL Entry: ABC Inc.,JE9208,gl
GL001118,46547.67,2024-02-07,GL Entry: SMITH CO,JE2124,gl
GL001119,24121.35,02/15/2024,GL Entry: SMITH CO,JE9612,gl
GL001120,39023.42,10/27/2024,GL Entry: Smith Co.,JE4438,gl
GL001121,36483.67,07/01/2024,GL Entry: TS Inc,JE9508,gl
GL001122,40115.0,10/09/2024,GL Entry: Global Services,,gl
GL001123,15300.33,07/12/2024,GL Entry: A B C Inc,,gl
GL001124,48569.94,09/10/2024,GL Entry: ABC Inc.,JE3026,gl
GL001125,42503.0,10/24/2024,GL Entry: Global Services Inc,JE9133,gl
GL001126,41935.23,02/01/2024,GL Entry: Smith & Co,JE8668,gl
GL001127,8776.2,11/05/2024,GL Entry: Smith & Co,JE2398,gl
GL001128,28813.79,02/23/2024,GL Entry: XYZ Corp,JE4174,gl
GL001129,2682.11,06/06/2024,GL Entry: SMITH CO,JE1088,gl
GL001130,28110.34,06/09/2024,GL Entry: TS Inc,JE6309,gl
GL001131,4849.45,2024-04-14,GL Entry: ABC INC,JE5295,gl
GL001132,37276.98,02/19/2024,GL Entry: Tech Solutions LLC,,gl
GL001133,19607.96,10/10/2024,GL Entry: Smith & Company,JE5043,gl
GL001134,9246.91,06/21/2024,GL Entry: TECH SOLUTIONS,,gl
GL001135,48498.87,10/12/2024,GL Entry: X Y Z Corp,JE3930,gl
GL001136,2792.87,03/19/2024,GL Entry: Tech Solutions LLC,JE8349,gl
GL001137,19988.73,2024-03-03,GL Entry: Global Services Inc,,gl
GL001138,27006.7,07/21/2024,GL Entry: A B C Inc,JE1600,gl
GL001139,21384.79,11/19/2024,GL Entry: SMITH CO,,gl
GL001140,2080.6,01/04/2024,GL Entry: Smith & Company,,gl
GL001141,49625.38,2024-04-22,GL Entry: Global Svcs,,gl
GL001142,17084.62,10/10/2024,GL Entry: Smith Co.,,gl
GL001143,47036.73,12/11/2024,GL Entry: Tech Solutions LLC,,gl
GL001144,941.92,06/26/2024,GL Entry: GLOBAL SERVICES INC,JE5982,gl
GL001145,11840.11,05/23/2024,GL Entry: XYZ Corporation,JE2304,gl
GL001146,19676.99,08/26/2024,GL Entry: Global Services,JE9834,gl
GL001147,7936.33,08/16/2024,GL Entry: X Y Z Corp,,gl
GL001148,35543.3,04/06/2024,GL Entry: ABC Inc.,JE5321,gl
GL001149,35501.43,01/06/2024,GL Entry: X Y Z Corp,JE9518,gl
GL001150,49337.78,02/20/2024,GL Entry: A B C Inc,JE1785,gl
GL001151,12558.06,05/22/2024,GL Entry: XYZ Corp,JE7937,gl
GL001152,18808.2,01/28/2024,GL Entry: Smith & Company,JE2866,gl
GL001153,45585.87,06/17/2024,GL Entry: GLOBAL SERVICES INC,JE3242,gl
GL001154,231.07,05/06/2024,GL Entry: TECH SOL,JE5780,gl
GL001155,4691.18,01/30/2024,GL Entry: TS Inc,JE5463,gl
GL001156,42769.24,02/28/2024,GL Entry: ABC INCORPORATED,JE4437,gl
GL001157,5583.67,02/02/2024,GL Entry: A B C Inc,JE7154,gl
GL001158,30947.33,04/25/2024,GL Entry: A B C Inc,JE4093,gl
GL001159,43769.59,12/11/2024,GL Entry: XYZ Corp,JE8956,gl
GL001160,17435.22,05/09/2024,GL Entry: TECH SOLUTIONS,JE5534,gl
GL001161,34084.74,2024-07-07,GL Entry: ABC Inc.,JE6190,gl
GL001162,35172.36,2024-12-27,GL Entry: SMITH AND CO,JE8945,gl
GL001163,33861.47,08/31/2024,GL Entry: SMITH CO,JE3767,gl
GL001164,42940.76,02/17/2024,GL Entry: Global Services Inc,,gl
GL001165,36481.75,06/22/2024,GL Entry: Global Services,JE4401,gl
GL001166,1922.67,02/12/2024,GL Entry: XYZ Corp,JE5944,gl
GL001167,34817.4,09/17/2024,GL Entry: TS Inc,JE3890,gl
GL001168,45385.58,05/20/2024,GL Entry: ABC Inc,JE9503,gl
GL001169,32135.93,2024-02-08,GL Entry: ABC Inc,JE1203,gl
GL001170,17645.9,01/30/2024,GL Entry: XYZ CORP,JE8879,gl
GL001171,45825.55,07/30/2024,GL Entry: Tech Solutions LLC,JE3328,gl
GL001172,42409.44,04/18/2024,GL Entry: ABC INC,JE4854,gl
GL001173,28803.98,09/09/2024,GL Entry: Tech Solutions,JE3611,gl
GL001174,49253.96,09/15/2024,GL Entry: TS Inc,JE6293,gl
GL001175,388.0,08/01/2024,GL Entry: XYZ CORP,JE4047,gl
GL001176,40111.68,09/05/2024,GL Entry: A B C Inc,JE5173,gl
GL001177,39833.78,12/10/2024,GL Entry: XYZ Corp,JE9752,gl
GL001178,27432.03,03/05/2024,GL Entry: XYZ Corporation,JE6785,gl
GL001179,35209.75,04/12/2024,GL Entry: Global Services,JE6753,gl
GL001180,48894.63,11/15/2024,GL Entry: ABC INCORPORATED,JE5959,gl
GL001181,28909.01,2024-02-16,GL Entry: ABC Inc,JE1911,gl
GL001182,39695.14,02/01/2024,GL Entry: Smith Co.,JE4911,gl
GL001183,11436.9,05/23/2024,GL Entry: ABC INCORPORATED,JE3985,gl
GL001184,28590.85,09/16/2024,GL Entry: Global Svcs,JE8746,gl
GL001185,11941.45,11/29/2024,GL Entry: ABC Inc.,JE6767,gl
GL001186,34774.72,11/20/2024,GL Entry: TECH SOLUTIONS,JE1884,gl
GL001187,11587.15,10/27/2024,GL Entry: ABC INCORPORATED,JE7028,gl
GL001188,10364.42,01/24/2024,GL Entry: Smith & Co,JE9647,gl
GL001189,13369.21,02/26/2024,GL Entry: TECH SOLUTIONS,,gl
GL001190,45276.13,10/21/2024,GL Entry: Global Services,JE4597,gl
GL001191,8590.93,12/22/2024,GL Entry: XYZ Corp,JE8448,gl
GL001192,17299.37,09/07/2024,GL Entry: ABC INC,JE2742,gl
GL001193,20130.29,06/17/2024,GL Entry: Tech Solutions,JE5908,gl
GL001194,27185.36,08/03/2024,GL Entry: Global Services Inc,JE9342,gl
GL001195,33613.15,08/23/2024,GL Entry: XYZ CORP,,gl
GL001196,24473.99,09/05/2024,GL Entry: Tech Solutions,JE3975,gl
GL001197,22156.48,03/03/2024,GL Entry: ABC Inc,JE5884,gl
GL001198,47520.9,06/04/2024,GL Entry: GLOBAL SERV,JE1959,gl
GL001199,25338.88,05/04/2024,GL Entry: Smith Co.,JE3801,gl
GL001200,4793.34,07/06/2024,GL Entry: Global Services,JE9307,gl
